Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249915784132526	1e-16	1e-16	0.004820751957595348	0.0	-31.506536132617015
1	1	1	15.250961993612083	1e-16	1e-16	0.00503197405487299	0.0	-31.54941857228061
1	1	1	15.252008347877418	1e-16	1e-16	0.005037219263613224	0.0	-31.55046040533491
1	1	1	15.252998275737731	1e-16	1e-16	0.005145691335201263	0.0	-31.571765939483235
1	1	1	15.253988333206545	1e-16	1e-16	0.0050553372129797935	0.0	-31.554050767969265
1	1	1	15.255006813274388	1e-16	1e-16	0.0049997903406620026	0.0	-31.54300218860993
1	1	1	15.255997133741271	1e-16	1e-16	0.005116129759699106	0.0	-31.566004455824014
1	1	1	15.25698758389355	1e-16	1e-16	0.005020531360059977	0.0	-31.547141985642188
1	1	1	15.258006467944625	1e-16	1e-16	0.005102540832012892	0.0	-31.563344826946754
1	1	1	15.259025489252073	1e-16	1e-16	0.005102540832012892	0.0	-31.563344826946754
