 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 5.105401e-03 0.000000e+00 -3.156391e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.095628e-03 0.000000e+00 -3.156199e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.975712e-03 0.000000e+00 -3.153817e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.204338e-03 0.000000e+00 -3.158310e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.088237e-03 0.000000e+00 -3.156054e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.041987e-03 0.000000e+00 -3.155141e+01
  1   1   1 1.525696e+01 1.000000e-16 1.000000e-16 5.103971e-03 0.000000e+00 -3.156363e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.088952e-03 0.000000e+00 -3.156068e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.147837e-03 0.000000e+00 -3.157218e+01
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 5.242720e-03 0.000000e+00 -3.159045e+01
  1   1   1 1.526104e+01 1.000000e-16 1.000000e-16 4.992162e-03 0.000000e+00 -3.154148e+01
  1   1   1 1.526200e+01 1.000000e-16 1.000000e-16 5.055576e-03 0.000000e+00 -3.155410e+01
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 5.205530e-03 0.000000e+00 -3.158333e+01
  1   1   1 1.526401e+01 1.000000e-16 1.000000e-16 5.045563e-03 0.000000e+00 -3.155212e+01
  1   1   1 1.526500e+01 1.000000e-16 1.000000e-16 5.134010e-03 0.000000e+00 -3.156949e+01
  1   1   1 1.526599e+01 1.000000e-16 1.000000e-16 5.104448e-03 0.000000e+00 -3.156372e+01
  1   1   1 1.526701e+01 1.000000e-16 1.000000e-16 5.147598e-03 0.000000e+00 -3.157214e+01
  1   1   1 1.526803e+01 1.000000e-16 1.000000e-16 5.147598e-03 0.000000e+00 -3.157214e+01
  1   1   1 1.526900e+01 1.000000e-16 1.000000e-16 5.106117e-03 0.000000e+00 -3.156405e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
