Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999936201295888,0,0,0,0,0,2788.561089439434,0,27889.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00121536,1.888228112308138,0.0,2789.66095576608,2843.317568301539
1,1,1,9.010024170419873,0,0,0,0,0,2780.597690187966,0,27827.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00756064,1.9822229126157953,0.0,2782.696103653088,2838.938747282677
1,1,1,9.020038020229688,0,0,0,0,0,2756.2313736006568,0,27578.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0056912,1.9212042042632522,0.0,2758.929837850683,2812.903667146054
1,1,1,9.03003569564432,0,0,0,0,0,2723.0717162079886,0,27245.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00524512,2.1202351112413313,0.0,2725.470458039113,2784.433931310546
1,1,1,9.040036562849341,0,0,0,0,0,2747.4120547555713,0,27495.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00759968,1.6348567611769294,0.0,2749.110763791063,2794.7663006646912
1,1,1,9.05004056545774,0,0,0,0,0,2672.267016614181,0,26738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00573664,1.8638491768258294,0.0,2673.466328612063,2724.1921091744452
1,1,1,9.060028002864764,0,0,0,0,0,2690.252515443061,0,26922.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00723904,1.709402556651624,0.0,2692.2510686823766,2739.049369735278
1,1,1,9.070038061427796,0,0,0,0,0,2694.038925705189,0,26955.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00542336,1.8278630840464478,0.0,2696.2377332127203,2746.4372353871954
1,1,1,9.0800412179315,0,0,0,0,0,2643.383163299703,0,26449.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00573824,1.9077916633565557,0.0,2645.0821883583476,2696.5081274082636
1,1,1,9.090067014246436,0,0,0,0,0,2668.7736365671058,0,26702.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00534464,1.712956486424438,0.0,2670.772568210104,2717.2602679155743
