Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249887510209811	1e-16	1e-16	0.005173822399228811	0.0	-31.57721796647472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42513792	0.46234173729908473	0.42711264	0.0	0.0
1	1	1	15.250990271553274	1e-16	1e-16	0.005191463977098465	0.0	-31.58062194283652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50256704	0.17270103271022377	0.50343648	0.0	0.0
1	1	1	15.252036629732155	1e-16	1e-16	0.005100871901959181	0.0	-31.563017695209147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50290208	0.09884789755924893	0.50339968	0.0	0.0
1	1	1	15.252998275737731	1e-16	1e-16	0.005122804548591375	0.0	-31.567308261403156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50287392	0.11479151610609062	0.50345184	0.0	0.0
1	1	1	15.253988333206545	1e-16	1e-16	0.005254640243947506	0.0	-31.592717751145425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50304384	0.09678844131206503	0.5035312	0.0	0.0
1	1	1	15.255035106345389	1e-16	1e-16	0.005159041844308376	0.0	-31.574357082086188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50306016	0.11665297455555905	0.50364768	0.0	0.0
1	1	1	15.255997133741271	1e-16	1e-16	0.00511565338820219	0.0	-31.565911339797143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50297696	0.11641835622618177	0.5035632	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.005260838195681572	0.0	-31.593896575768078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50302144	0.11628113856390171	0.50360704	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.005207198206335306	0.0	-31.58364814774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50276928	0.12522852616831837	0.50339968	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.0051151760853827	0.0	-31.565818033028407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50290272	0.11580069315167506	0.50348576	0.0	0.0
1	1	2	15.260016336028675	1e-16	1e-16	0.0051778750494122505	0.0	-31.578000958908685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93938528	0.4385942599501993	0.9435235200000001	0.0	0.0
1	1	2	15.26100731259377	1e-16	1e-16	0.0051223281770944595	0.0	-31.567215266708015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.005976	0.1639018354719031	1.00762752	0.0	0.0
1	1	2	15.262026738205629	1e-16	1e-16	0.005173107143491507	0.0	-31.57707971179047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00655168	0.1173325407432909	1.00773408	0.0	0.0
1	1	2	15.262989655191168	1e-16	1e-16	0.0053242528811097145	0.0	-31.605878606657598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064496	0.11690034031622552	1.00762752	0.0	0.0
1	1	2	15.264009347928052	1e-16	1e-16	0.005249395035207272	0.0	-31.59171904749739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00632832	0.11526471340250483	1.0074896	0.0	0.0
1	1	2	15.265057508661625	1e-16	1e-16	0.005150459241122007	0.0	-31.57269209265596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00655648	0.11644389798410283	1.00772992	0.0	0.0
1	1	2	15.266049145687578	1e-16	1e-16	0.005152127705514431	0.0	-31.573015984978472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064544	0.11553578369974454	1.00761856	0.0	0.0
1	1	2	15.267040912656885	1e-16	1e-16	0.0051402077078819275	0.0	-31.570699697666964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.006184	0.11582063494232331	1.00735072	0.0	0.0
1	1	2	15.267976126268332	1e-16	1e-16	0.005125665571540594	0.0	-31.567866593132674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00651776	0.1263119390502128	1.00779072	0.0	3.9740977844245893
1	1	2	15.269053182064455	1e-16	1e-16	0.005137109197676182	0.0	-31.57009671727274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0063916800000001	0.10278856874222231	1.0074272	0.0	0.0
1	1	3	15.270016993479652	1e-16	1e-16	0.005243911873549223	0.0	-31.590673969486275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42628416	0.470921019305299	0.42830112000000004	0.0	0.0
1	1	3	15.27103763344533	1e-16	1e-16	0.0052372366189956665	0.0	-31.589400205363795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50265728	0.21414391665475122	0.503736	0.0	0.0
1	1	3	15.27203005423026	1e-16	1e-16	0.005058436654508114	0.0	-31.554663682923852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50318528	0.11713157229445448	0.50377536	0.0	0.0
1	1	3	15.273050965620707	1e-16	1e-16	0.005104686599224806	0.0	-31.56376526770953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50320928	0.0966931821141743	0.50369632	0.0	0.0
1	1	3	15.274043650343314	1e-16	1e-16	0.005123281851410866	0.0	-31.567401429233527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50327648	0.11698350227773713	0.50386592	0.0	0.0
1	1	3	15.275008097269117	1e-16	1e-16	0.005141877103596926	0.0	-31.57102441697443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5031308800000001	0.11784219817944364	0.50372448	0.0	0.0
1	1	3	15.276001038595144	1e-16	1e-16	0.00503507349640131	0.0	-31.55003433208714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50300608	0.11564998468590523	0.50358848	0.0	0.0
1	1	3	15.277022485505782	1e-16	1e-16	0.005176682956516743	0.0	-31.57777070419379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5030048	0.11533292453158647	0.5035856	0.0	0.0
1	1	3	15.278015690976579	1e-16	1e-16	0.0051518892869353294	0.0	-31.57296970815666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50300448	0.11603117464091388	0.5035888000000001	0.0	0.0
1	1	3	15.279009026698274	1e-16	1e-16	0.005129956640303135	0.0	-31.568703415886926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5031344	0.10089695358549122	0.50364256	0.0	0.0
1	2	1	15.249944058160981	1e-16	1e-16	0.005211012437939644	0.0	-31.584380371709162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50313504	0.09353342199521861	0.50360608	0.0	0.0
1	2	1	15.250961993612083	1e-16	1e-16	0.0051378244534134865	0.0	-31.570235940699916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50303168	0.11558063862274937	0.50361376	0.0	0.0
1	2	1	15.252036629732155	1e-16	1e-16	0.005094911903142929	0.0	-31.56184858460244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50317984	0.10171291925608103	0.50369216	0.0	0.0
1	2	1	15.252998275737731	1e-16	1e-16	0.005094435531646013	0.0	-31.561755080773995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50282368	0.1165807884522858	0.5034105600000001	0.0	0.0
1	2	1	15.253988333206545	1e-16	1e-16	0.005171915516257286	0.0	-31.576849334868413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50299328	0.11495472664733081	0.50357216	0.0	0.0
1	2	1	15.255006813274388	1e-16	1e-16	0.005256070289760828	0.0	-31.59298986325765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50308	0.1156964724329878	0.50366272	0.0	0.0
1	2	1	15.255997133741271	1e-16	1e-16	0.004974996671080589	0.0	-31.538030910403396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5031632	0.11656566426547947	0.5037504	0.0	0.0
1	2	1	15.25698758389355	1e-16	1e-16	0.005221263971179724	0.0	-31.58634572157871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50314784	0.11663266997971962	0.50373536	0.0	0.0
1	2	1	15.258006467944625	1e-16	1e-16	0.005221263971179724	0.0	-31.58634572157871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50280928	0.10585246518630032	0.50334208	0.0	0.0
1	2	1	15.259025489252073	1e-16	1e-16	0.005121135618537664	0.0	-31.566982423875555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50315936	0.10222480307906859	0.50367424	0.0	3.9748838220956473
1	2	2	15.259988024319748	1e-16	1e-16	0.005268705543130636	0.0	-31.59539091381505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9235190400000001	0.41483509942480457	0.92736608	0.0	1.0828147084005977
1	2	2	15.26100731259377	1e-16	1e-16	0.005152127705514431	0.0	-31.573015984978472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00584544	0.15517039837973554	1.00740864	0.0	1.988377061191429
1	2	2	15.262026738205629	1e-16	1e-16	0.005106116645038128	0.0	-31.564045372180935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00652672	0.1172402930626132	1.00770816	0.0	0.0
1	2	2	15.263017978134075	1e-16	1e-16	0.005189795047044754	0.0	-31.580300415348532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00668672	0.10098200233972916	1.00770432	0.0	0.0
1	2	2	15.264009347928052	1e-16	1e-16	0.00523771345615387	0.0	-31.589491248691946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00626464	0.09705708926584869	1.00724224	0.0	0.0
1	2	2	15.26502917808429	1e-16	1e-16	0.0051647634245455265	0.0	-31.575465506872195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00650048	0.11572081939487802	1.00766656	0.0	0.0
1	2	2	15.265992477214393	1e-16	1e-16	0.005167623981833458	0.0	-31.57601921382268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00628864	0.10191050427910953	1.0073152	0.0	0.0
1	2	2	15.267040912656885	1e-16	1e-16	0.005209821276366711	0.0	-31.58415176013915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00629632	0.1023540152825994	1.0073273600000001	0.0	0.0
1	2	2	15.268004467878617	1e-16	1e-16	0.00520052295178175	0.0	-31.582365397103725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062688	0.11596952075779295	1.00743712	0.0	0.0
1	2	2	15.269024836527443	1e-16	1e-16	0.00509920297190547	0.0	-31.562690456421343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00645088	0.10052967864807154	1.00746368	0.0	0.0
1	2	3	15.270016993479652	1e-16	1e-16	0.0051740603521466255	0.0	-31.577263957122966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42723584000000003	0.47499634732877727	0.42927488	0.0	0.0
1	2	3	15.271009280477136	1e-16	1e-16	0.005169292911887169	0.0	-31.576342120562742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50257984	0.2253338237695055	0.50371488	0.0	0.0
1	2	3	15.27203005423026	1e-16	1e-16	0.005042701959609985	0.0	-31.551548250451162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50287456	0.11656900675453265	0.50346144	0.0	0.0
1	2	3	15.273022605112198	1e-16	1e-16	0.005267036613076925	0.0	-31.59507410080977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50300992	0.11545869253992842	0.50359136	0.0	0.0
1	2	3	15.274015286116644	1e-16	1e-16	0.005178113467991352	0.0	-31.57804700349028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50307872	0.1170928941195595	0.50366848	0.0	0.0
1	2	3	15.275008097269117	1e-16	1e-16	0.005115414038300514	0.0	-31.565864550954544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50301632	0.10244430067784452	0.50353216	0.0	0.0
1	2	3	15.276001038595144	1e-16	1e-16	0.005164048168808222	0.0	-31.57532700967298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5031984	0.11662096471452646	0.50378592	0.0	0.0
1	2	3	15.277050860997614	1e-16	1e-16	0.005145929753780365	0.0	-31.571812272043886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50300096	0.10066973336502313	0.50350784	0.0	0.0
1	2	3	15.277987311869975	1e-16	1e-16	0.005053192377090454	0.0	-31.553626406364064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50285952	0.1168899270629742	0.503448	0.0	0.0
1	2	3	15.279037409633043	1e-16	1e-16	0.005157134495675564	0.0	-31.573987303867654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50299072	0.11838275055933879	0.50358688	0.0	0.0
