 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525091e+01 1.000000e-16 1.000000e-16 5.045087e-03 0.000000e+00 -3.155202e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.194087e-03 0.000000e+00 -3.158113e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.213159e-03 0.000000e+00 -3.158479e+01
  1   1   1 1.525402e+01 1.000000e-16 1.000000e-16 5.209106e-03 0.000000e+00 -3.158401e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.083946e-03 0.000000e+00 -3.155969e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.361682e-03 0.000000e+00 -3.161288e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.225078e-03 0.000000e+00 -3.158708e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.148552e-03 0.000000e+00 -3.157232e+01
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.110647e-03 0.000000e+00 -3.156493e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
