Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999863377922955,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01853825,10,0,0
1,1,1,15.100078640343682,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018627312,10,0,0
1,1,1,15.200108870041339,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018622689,10,0,0
1,1,1,15.300146988398424,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018760594,10,0,0
1,1,1,15.40010876010021,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018808655,10,0,0
1,1,1,15.500139969701749,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018872686,10,0,0
1,1,1,15.600158032472143,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018901594,10,0,0
1,1,1,15.70010664020034,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018941592,10,0,0
1,1,1,15.800139862170031,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.019039312,10,0,0
1,1,1,15.900112832332637,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018959625,10,0,0
1,1,1,16.000185330051412,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01892972,10,0,0
1,2,1,14.999836030628837,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018927187,10,0,0
1,2,1,15.10010635762022,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01891475,10,0,0
1,2,1,15.200108870041339,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018820126,10,0,0
1,2,1,15.300061599832052,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01882972,10,0,0
1,2,1,15.400137599472682,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018844282,10,0,0
1,2,1,15.500139969701749,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018925156,10,0,0
1,2,1,15.600158032472143,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01894328,10,0,0
1,2,1,15.70010664020034,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018985063,10,0,0
1,2,1,15.800139862170031,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018855564,10,0,0
1,2,1,15.900143590736466,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018913688,10,0,0
1,2,1,16.00015418032587,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018851532,10,0,0
1,3,1,14.999863377922955,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018896328,10,0,0
1,3,1,15.10010635762022,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.019003125,10,0,0
1,3,1,15.200165048008499,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018987592,10,0,0
1,3,1,15.300175451467481,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01925172,10,0,0
1,3,1,15.400137599472682,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.019048188,10,0,0
1,3,1,15.500139969701749,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.018932687,10,0,0
1,3,1,15.60012843277447,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01902103,10,0,0
1,3,1,15.700136623617675,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.019039188,10,0,0
1,3,1,15.80017023197122,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.019036656,10,0,0
1,3,1,15.900112832332637,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.019012032,10,0,0
1,3,1,16.00015418032587,0,0,0,0,0,0.0,nan,0,0,0,0,0,0,0,0,1.0,0.01906472,10,0,0
