Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999863377922955,0,0,3.230168068571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.100023206098527,0,0,3.2285765782857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20002460387589,0,0,3.2208503748571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.299976212226854,0,0,3.2308149840000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.40002224263629,0,0,3.2130436262857147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.221179026285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.599980435984717,0,0,3.220291497142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.700016690641,0,0,3.220024148571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.800048753472522,0,0,3.2163008514285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.900020557840776,0,0,3.2127577165714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.2149651302857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00024762986918,0,0,3.223729395428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.099989697309457,0,0,3.2093744799999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.200002643877372,0,0,3.223802958857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.299981896080535,0,0,3.2196357268571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.400033587178637,0,0,3.2161653039999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500004580657336,0,0,3.2260963668571434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.600036641509533,0,0,3.2344260628571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.70000746294012,0,0,3.222644845714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.799995491382116,0,0,3.224378865142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.900014010473708,0,0,3.221286476571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.99997186282071,0,0,3.2131779817142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000183037644184,0,0,3.225261626285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.10002333859261,0,0,3.2219887348571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
