Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999781336342402,0,0,3.228430473142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.227540559999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20002460387589,0,0,3.240210157714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.2193256365714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.40002224263629,0,0,3.227627065142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.222676348571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.599980435984717,0,0,3.2255107542857138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.700016690641,0,0,3.2455164308571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.799988014929227,0,0,3.230662748571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.900020557840776,0,0,3.2374426742857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000029582645947,0,0,3.240246939428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00012303072255,0,0,3.2377285839999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.099989697309457,0,0,3.238734121142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.19997070520345,0,0,3.235350033142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.300014233311515,0,0,3.232983742857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
