Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,15.00000011590254,806.8408504739234,282.26110475826437,923.1888055104085,183.5518000513965,4.912905686504487,493.5475617594333,919.5360707088987,2609000,53449000,33471000,41770000,69422000,48948000,1570000,43743000,835.7023718314455,1484.292298128339,1269.2689529446588,149122500,102883500
1,1,1,15.100050923169785,759.4986965184065,14.96037822835039,344.84954454598716,950.7653601640951,648.3964076376345,720.3342549511198,927.8085435882572,39935000,56723000,9255000,62479000,76613000,3649000,35602000,85306000,1179.8523824692463,1220.614360130928,689.0776454637719,149928000,96640500
1,1,1,15.200052692493001,777.9487966194908,19.499765918344902,767.9977428904515,833.0808197946784,820.3006900144377,862.5730477627578,147.4217836610847,79496000,30665000,88752000,13451000,71927000,79766000,64776000,36611000,448.5389396279067,434.76410854494856,1065.5061477425436,16341000,4440000
1,1,1,15.300033137190187,887.0560645676688,217.71493598799685,886.4547473434359,741.8982818068095,543.4441667821073,493.30183797612835,894.9054345192723,38002000,17816000,70292000,40821000,5279000,29251000,97075000,4055000,1098.161426377512,1216.9559296377486,997.8021359788642,93868500,59022000
1,1,1,15.40005108168201,788.450102737367,363.6085168730715,65.47472710620283,500.9488827454662,411.42746160825914,524.2370420735821,625.2267590079073,65246000,51472000,48979000,12451000,76448000,20566000,40351000,17494000,1053.0100035033192,910.0192929200728,997.9505935658049,13423500,103771500
1,1,1,15.500081533254866,117.54411036544121,171.85323618223248,567.2984667017904,662.5631980879655,574.2362842897261,10.014985542320275,677.0383769986768,83499000,46292000,1092000,14758000,31321000,62848000,6599000,40379000,823.9930967865065,1204.0292972914094,982.8719533252167,87396000,116539500
1,1,1,15.60006923371885,477.06288909393027,197.49683260578078,3.219475006209005,568.2190261383962,483.18457908920607,514.2503975496699,668.7882049018125,88020000,60844000,35055000,32339000,80120000,61146000,30627000,62277000,973.3441514197938,1423.4810190660505,121.30943286421837,24276000,27637500
1,1,1,15.70007665689845,920.0995838549442,289.4139125983607,831.2967487193933,995.8821074353922,145.2259227984426,529.1415254621371,870.1679004786015,76923000,95986000,76252000,85006000,21517000,13730000,38135000,33846000,421.9104340108558,264.1971339893642,564.9148816218265,145207500,46110000
1,1,1,15.800200601890088,831.1008782343953,678.0008777496804,749.3157295493777,852.1214292154558,91.77430243932095,967.1779877383207,23.74877780885276,22552000,45356000,13994000,33130000,46992000,29979000,60717000,76337000,626.078702451763,1452.1058892790272,68.7805133222515,101763000,145624500
1,1,1,15.900051315884795,906.550935642861,998.5052379181803,919.925716389525,812.6441608840755,137.23724881286913,504.01876124605474,773.5465160313579,26808000,75108000,77169000,5349000,46658000,41551000,43531000,48031000,1364.7921833122898,10.615577741207638,1458.439951161497,146754000,90549000
