Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,426.7008744789268,559.9822784134998,356.1022867746801,591.2264154653552,757.1227543262421,240.67581706975517,369.18339168966395,8314000,55245000,39935000,43849000,43149000,88766000,37730000,57171000,567.942751575028,546.2553020888628,1492.7308097669747,66610500,33510000
1,1,1,15.00998878605413,677.2089922614243,406.93330326138744,432.30398265118043,793.0244260452369,148.72621336335078,346.28573690864425,940.8157363303126,71447000,98592000,36969000,58119000,60074000,52044000,73825000,90267000,1341.3974750615048,1176.4243902015946,612.7283159324644,19201500,82342500
1,1,1,15.019990885871149,404.8595806841455,162.862996339052,909.3288946752249,903.5582499100404,508.1924768300996,26.538339573258686,197.94285837816238,24940000,84854000,44805000,30910000,28863000,34430000,16188000,16855000,1320.5987304398452,684.269058151723,465.3796486229233,62700000,15868500
1,1,1,15.030061359256532,284.958428231887,749.7438601684362,335.70767084527773,402.39762598428155,984.3275452864283,134.97322487400987,388.9362080075257,83083000,61410000,18565000,16157000,8562000,73596000,54153000,68638000,370.84621208883937,175.34737062001992,710.0879531256593,72573000,136462500
1,1,1,15.040007987393324,635.6012656121221,344.27839001670037,57.47035007080869,551.3717763821653,908.9146047205029,232.00375895198678,506.70024649929127,74497000,22647000,76206000,78519000,11036000,85322000,83046000,91463000,526.5184491287179,393.7022244583433,436.4515522589774,117721500,99924000
1,1,1,15.050022969354528,417.30641026838845,233.4921437283942,488.102232119389,672.5045392468497,432.2077839377818,31.799183930276918,411.7675700184198,6326000,24524000,25026000,81755000,92463000,12699000,70504000,79672000,600.0040922514127,1122.7529367101004,376.3792143246802,90624000,148327500
1,1,1,15.06002384613158,6.829530918762816,593.6789472010194,85.91330406088404,30.500656149575534,62.36772649037214,391.045006757066,356.04138021355493,60904000,7241000,51351000,92724000,67669000,26876000,50945000,38041000,488.775995252732,750.56496061102,1397.292441126949,84033000,45682500
1,1,1,15.070010533818088,156.54210901768818,650.7059969118387,113.09378511229895,938.2272505653997,45.87679746083118,493.3781613558298,187.14422177237844,5512000,25944000,72012000,10350000,71548000,68950000,98278000,56125000,806.5572568149759,520.173529570609,1249.8362227125776,76170000,57250500
1,1,1,15.07998294844123,768.5051863178131,442.7998595823729,121.09135815439231,465.0056650271277,59.362845127380545,649.3098274083098,549.7374355677556,6856000,3003000,29946000,60837000,76081000,37070000,16326000,85202000,250.60486065952543,579.9251342311289,545.813475087048,79932000,35988000
1,1,1,15.090024045513932,162.630395057348,853.4878721657196,156.03634625737894,606.9864871536397,546.7116944129151,772.4100932904395,206.48385687288263,86465000,23074000,54056000,8065000,10848000,94214000,41020000,27062000,1281.9207616316432,1484.6363731653742,6.9701851014863365,62799000,140538000
1,1,2,15.099995489129912,647.6845961744303,877.0673199059889,864.0064446123911,990.6973866289965,586.3351299555693,461.1877289299515,522.0154771641314,78921000,45988000,31127000,87085000,79591000,12804000,83888000,5617000,1158.0591181728505,1033.7781645963346,376.570412971428,3555000,88560000
1,1,2,15.109980234808152,476.029900980212,804.8789766974193,493.89123939972444,773.5500163022609,527.8827641040955,473.55933347530345,940.1055796583016,39415000,76808000,10351000,41635000,69810000,45900000,8087000,43941000,1049.8465429669322,1142.4472067788556,289.81595468488865,140304000,117622500
1,1,2,15.119978309105964,962.2248225725808,978.4071698604928,167.24884304932186,958.6984883545654,748.1667058722038,90.47064702323749,713.5307892213394,32819000,52457000,96266000,57997000,77667000,68765000,29527000,40271000,1420.4990321823675,908.4864947891205,330.10976006718005,36720000,115975500
1,1,2,15.130017566803225,46.17266557026789,229.13622515990005,329.62335905972316,150.02561263465142,605.7659470347202,389.1039088484751,407.38258094263415,56812000,41064000,20127000,86781000,46845000,77124000,75950000,66992000,943.9358720756387,1181.6090910303117,1085.0024267072974,109251000,69784500
1,1,2,15.140014550143572,180.85467829368696,198.66348107717334,829.3721429853025,375.7354272961566,655.3613371663973,63.28925516728101,67.59727466488563,34253000,19818000,59453000,62236000,54234000,10099000,70246000,94282000,835.5643268305903,638.817807748638,244.75531623482004,61552500,117682500
1,1,2,15.15002486781143,635.019670910591,518.785883818052,433.4139506396546,842.4605844462171,797.1330224675155,844.7122515137203,671.7380206916389,98179000,89808000,35541000,86462000,64137000,30911000,99936000,74351000,707.7793440235747,908.8538180404585,960.696838917217,7444500,143844000
1,1,2,15.159992667145769,142.0869617823881,474.4095823618139,653.9072146658327,720.4541980385467,348.09317549924765,444.9519851245295,805.2802811524557,85483000,19734000,6953000,76510000,22062000,5372000,79728000,66704000,249.9927411681242,919.0189882943096,1227.8619153937607,96465000,79764000
1,1,2,15.16997370521798,690.8020382973907,351.10278101679995,386.3910421373262,386.66828736841586,998.312942829027,563.828387655022,1.936757482636775,65858000,54674000,60286000,77808000,46810000,82066000,93258000,24113000,669.9128375506207,1006.851811876998,509.0518117902404,139969500,8884500
1,1,2,15.180052050362539,639.9295318094282,191.1700774007321,616.0383275434999,579.3694775391632,622.5702059244225,163.01350305568684,466.52806910473777,37897000,84541000,87980000,35997000,89799000,23597000,71147000,91326000,609.4049291160953,763.0329936112886,244.39082737868407,18298500,15412500
1,1,2,15.190031705351617,172.23166438099747,292.0617434633973,961.4745294644239,75.81990873474464,216.03566070366688,154.66625094091324,519.1364847932492,85131000,83144000,44782000,51109000,13819000,38534000,31944000,66220000,750.247374993567,154.76702233333017,887.9233592584322,112342500,49023000
1,1,3,15.20002460387589,932.4140559768484,784.090127129319,370.8689748729727,112.99235087902237,850.0486925103114,121.15983059578461,832.1259034538583,62378000,42021000,62712000,34999000,10480000,54441000,85151000,50221000,689.8483502532445,141.72525137859216,1475.9314751693191,2565000,43050000
1,1,3,15.210002646414555,217.84701193147126,616.9764118080781,409.4525372783016,693.4614697094479,697.7557164763006,794.8991750546356,358.8547937564829,14255000,5445000,90124000,75113000,43757000,18512000,69099000,26354000,1332.8018016574542,542.2061429424513,938.8294213986784,7126500,113125500
1,1,3,15.220022073603001,549.355581391793,488.5089440766699,608.6513745020765,203.54898826114453,787.1941941102174,979.284494813241,564.8408266076523,12978000,4093000,59797000,78782000,15967000,94818000,92671000,69595000,1352.8767462605817,361.665067498132,2.6922766346650917,78258000,52111500
1,1,3,15.229998422346915,739.6014594149431,667.3002932231554,367.9205976546577,293.7658081245577,826.9498727486955,800.0011909759696,981.7078400929787,32657000,51626000,34110000,30135000,80501000,33917000,37133000,9782000,611.374261252634,991.0153444086798,839.8245479768259,125182500,37713000
1,1,3,15.239987970467881,800.1255613117552,309.28007243749755,329.40109750804936,611.4582545334589,266.245496700776,197.59722307983873,933.3085752368438,43305000,91040000,98077000,34852000,56557000,98744000,75847000,89579000,198.0390022313847,1221.2710792739044,978.4088829729498,66487500,66082500
1,1,3,15.250019019283465,127.25489806571666,618.2224324074915,465.3849341805324,404.7876972031639,745.3558073150692,715.6841993628042,50.607004081891226,4296000,56822000,25928000,82289000,64656000,39990000,82809000,92522000,462.1089741540126,454.44477362498617,1364.1354152121073,4012500,40770000
1,1,3,15.260035082110704,551.9624733963248,246.03244604214302,41.9681495027856,978.8898262121652,340.6835772899559,113.3971121679651,647.739258125393,24209000,50127000,23045000,63011000,69500000,43100000,82825000,81528000,1318.016351212933,116.1141848951267,852.9426326348732,95407500,48651000
1,1,3,15.26997937273438,412.115941430618,860.9553845399975,344.31224697743943,263.0891751461685,334.77522800999935,500.6489481196456,606.7261269411468,55870000,77413000,46775000,44463000,77860000,96974000,2618000,33998000,1147.4669153295235,344.0703067162886,537.3686333533389,39228000,63970500
1,1,3,15.279993517689002,666.3797502583179,3.801084209519856,348.92449319728433,63.63723923533515,863.724956868803,909.8749502214591,246.14314660415047,61911000,52138000,14440000,49486000,30218000,91595000,46516000,38532000,431.1709325003006,856.170819476934,1346.2012319782966,149697000,69625500
1,1,3,15.289992492988308,972.6618152549781,328.3825232755228,939.4284564191743,115.16901709463868,597.3530624512063,37.7819630969336,717.3787262802784,41951000,98511000,14755000,80499000,86983000,13012000,17896000,84359000,1302.011894666155,891.8947447961515,106.63719852360614,143812500,17064000
1,1,3,15.300033137190187,645.4843394450714,556.7541443909114,785.2834791178682,260.6304766961567,473.1005390216352,480.03532439029726,729.5262857207102,23399000,73319000,24144000,69035000,52462000,15696000,67856000,88749000,348.6179963612751,467.60412456517554,1339.2515417996278,34480500,70657500
1,2,1,14.999972768105417,303.00792328835877,707.6423958467794,910.1703183855467,47.72209937213434,597.6730411254708,323.10138205984117,584.7639443264691,39156000,90334000,38680000,60172000,53051000,89640000,11934000,22182000,1137.0343027069587,458.9000881405318,1020.3049517114973,62365500,64819500
1,2,1,15.00998878605413,134.34195933467942,53.086591339820856,393.66494030935075,990.6227663588234,327.5451636115688,53.395234713917276,741.3445091325157,51749000,3227000,3858000,73899000,6845000,72046000,44710000,66709000,426.96726761829785,1247.4148094417264,656.9083934268817,111216000,120378000
1,2,1,15.020018307356315,473.09354983856656,344.5106220123104,2.350110630751634,902.8621447328181,174.84269548917365,857.1403729543825,872.7781191968213,28668000,30462000,57083000,72329000,64865000,67346000,92671000,54206000,411.95247265682656,274.94808862489936,1089.4739795494138,70908000,2506500
1,2,1,15.030088817848942,529.5132893787406,276.3895112916844,351.36251466782255,457.8412712522508,623.5919854895064,256.3827993771716,200.8187601251956,81774000,17194000,82908000,46129000,96974000,17957000,25429000,75769000,170.85370038959257,199.70309464878005,1317.898321719754,9024000,148912500
1,2,1,15.040007987393324,440.60940448581687,482.3025822290448,891.0528936896504,159.41606265052255,992.5412010544146,751.2499964779004,87.9707879034004,54222000,90796000,47457000,57637000,50993000,42123000,49583000,63945000,452.0646852631725,93.46864883982691,1023.2126648842725,40444500,21408000
1,2,1,15.049967905220221,846.5982130834013,574.6706342425132,736.7962939849215,114.29922238275626,476.87657082649895,292.39741668605967,934.0668248355669,33888000,41782000,4707000,78839000,68951000,78674000,4370000,56071000,141.09359045621872,837.3243655322023,70.45018746329029,70437000,34891500
1,2,1,15.05999627708946,586.1965152156488,932.6856085361201,181.26295389760872,178.7692356014867,106.14469601997311,197.2446123172671,813.2868754310298,75236000,71932000,97095000,58610000,66575000,89720000,5795000,62174000,1334.0349236844131,1045.6449883037772,1183.4426314071873,115539000,81864000
1,2,1,15.069982927879733,379.00398395416966,253.4714593354137,240.21830927747533,628.3863614609859,977.8125847405471,567.1875367343813,641.0878479796032,85128000,7217000,29046000,55616000,20076000,18223000,24162000,27855000,753.0326231603964,481.84099454878816,1066.3339182636,55324500,43318500
1,2,1,15.07998294844123,494.5599326509431,893.8345684662772,191.92099533112693,288.74367257692666,348.74691686777214,723.2913097244331,402.6423277941389,63798000,14412000,29743000,9006000,21549000,67958000,82126000,96324000,452.0373503237427,79.08426740062386,669.916402531126,112119000,3852000
1,2,1,15.090024045513932,250.77537179362463,762.4274901514569,707.2675701079907,30.881435217707477,159.73061044724201,288.11444789753125,828.7454301458449,31104000,85627000,96851000,51243000,18942000,18649000,23815000,65871000,432.92396137775205,1289.435970407184,87.20332301095412,101916000,135375000
1,2,2,15.099995489129912,665.5310614053514,923.5724277031449,702.3535600680726,284.00986363734194,890.6379988417091,356.7265086506017,527.1955822024175,97456000,89674000,26595000,48921000,90214000,29069000,40178000,62545000,40.824192927177926,247.22371595540443,1378.4746591268458,44803500,128814000
