 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 4.920880e-03 0.000000e+00 -3.152709e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 4.908245e-03 0.000000e+00 -3.152452e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.915874e-03 0.000000e+00 -3.152608e+01
  1   1   1 1.525396e+01 1.000000e-16 1.000000e-16 4.976189e-03 0.000000e+00 -3.153827e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.021723e-03 0.000000e+00 -3.154738e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 4.916112e-03 0.000000e+00 -3.152612e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 4.919688e-03 0.000000e+00 -3.152685e+01
  1   1   1 1.525803e+01 1.000000e-16 1.000000e-16 5.006942e-03 0.000000e+00 -3.154443e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.006942e-03 0.000000e+00 -3.154443e+01
  1   1   2 1.525999e+01 1.000000e-16 1.000000e-16 4.945197e-03 0.000000e+00 -3.153202e+01
  1   1   2 1.526098e+01 1.000000e-16 1.000000e-16 4.945197e-03 0.000000e+00 -3.153202e+01
  1   1   2 1.526200e+01 1.000000e-16 1.000000e-16 5.032690e-03 0.000000e+00 -3.154956e+01
  1   1   2 1.526299e+01 1.000000e-16 1.000000e-16 4.981910e-03 0.000000e+00 -3.153942e+01
  1   1   2 1.526398e+01 1.000000e-16 1.000000e-16 4.891795e-03 0.000000e+00 -3.152117e+01
  1   1   2 1.526503e+01 1.000000e-16 1.000000e-16 4.920165e-03 0.000000e+00 -3.152695e+01
  1   1   2 1.526599e+01 1.000000e-16 1.000000e-16 5.062490e-03 0.000000e+00 -3.155546e+01
  1   1   2 1.526701e+01 1.000000e-16 1.000000e-16 4.887742e-03 0.000000e+00 -3.152034e+01
  1   1   2 1.526800e+01 1.000000e-16 1.000000e-16 5.021723e-03 0.000000e+00 -3.154738e+01
  1   1   2 1.526902e+01 1.000000e-16 1.000000e-16 4.892987e-03 0.000000e+00 -3.152141e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
